sample_id,risk_score
1342,78.2533773248811
1343,7.791795306155838
1344,55.17303416710588
1345,22.322421974883746
1346,4.290591829709546
1347,26.206623958728116
1348,4.47119781464035
1349,1.5007158754749066
1350,56.935512103529916
1351,82.76123192316416
1352,6.376951578217047
1353,1.6238088112452191
1354,22.028340060725444
1355,1.925641737794197
1356,5.961400490564907
1357,3.934997317397458
1358,84.05524636452316
1359,39.25393363792602
1360,49.55678586385328
1361,36.337687860301166
1362,3.7946314010666726
1363,17.088268162181304
1364,11.720142515872773
1365,62.657223245109094
1366,27.02179174254262
1367,0.7004893391282373
1368,91.96126099929289
1369,2.964192710471134
1370,54.38423739439868
1371,76.10022681586804
1372,12.172505974326585
1373,34.894497485758556
1374,10.07661337184798
1375,5.772037891327693
1376,60.50395070159003
1377,83.90159276408224
1378,13.393784643345153
1379,2.4139122174770873
1380,56.48504600276637
1381,0.9248281759529903
1382,5.300026170873985
1383,0.9143987327929658
1384,36.12866241971181
1385,9.51648058427989
1386,6.937248084095604
1387,5.777498615125087
1388,1.8119448858664466
1389,18.622921311628225
1390,91.26675146116537
1391,0.9520456394832209
1392,81.30728067884705
1393,69.3123090480176
1394,4.233268865237549
1395,97.80981476433112
1396,80.3754092919475
1397,18.187505959622623
1398,75.59112439079874
1399,13.728037286584954
1400,40.6712059211837
1401,93.83317294544256
1402,19.58749408588836
1403,13.480946153151457
1404,88.12292406520945
1405,72.66845973409067
1406,84.61713348507415
1407,7.054163728271097
1408,0.6152248288736603
1409,35.827837097368835
1410,86.52667714565794
1411,0.8532331127585147
1412,77.23890485180088
1413,1.8727808192312703
1414,4.4834181045757
1415,27.527490906123365
1416,2.1405164953158775
1417,30.053480025497464
1418,29.954111967212288
1419,93.90752162873615
1420,7.368685762021199
1421,12.365600822920996
1422,9.204404132506678
1423,21.929411097504865
1424,60.125793031681994
1425,95.61004803996369
1426,31.212476263738097
1427,61.65024668341109
1428,9.470573370466472
1429,64.60769958369785
1430,1.3547280424848156
1431,1.4268917195969923
1432,23.793086976521877
1433,17.79453822481079
1434,6.365401129063578
1435,11.979778236053386
1436,47.552966010723395
1437,6.261695964466929
1438,47.90746233697199
1439,4.372149235309092
1440,0.9599023901040128
1441,4.378567663850629
1442,1.56412929177023
1443,1.9720065226692527
1444,39.31371597147447
1445,5.452471864950817
1446,1.478240337478798
1447,19.9622611334386
1448,93.36176859549543
1449,6.036800636244044
1450,30.687922080510923
1451,2.289820054688987
1452,4.116847002422871
1453,9.827623421977776
1454,14.139526517380412
1455,25.339961386751476
1456,51.06471297268263
1457,8.89203978181652
1458,2.743322566013389
1459,74.78393120415897
1460,10.635591570820635
1461,35.07586554174155
1462,61.707269794411104
1463,2.3974896010495086
1464,63.7727154797046
1465,17.53181725878727
1466,20.820783066457217
1467,20.56673264166193
1468,1.857743877484406
1469,3.919377584252093
1470,8.048391403917993
1471,22.6866477527031
1472,0.937787813586192
1473,24.473337814253973
1474,46.29521254332322
1475,4.785167309101728
1476,6.509202669512192
1477,24.53213650773486
1478,9.084225286973178
1479,6.619183663065971
1480,10.57457088100338
1481,3.1852288599564655
1482,19.577322989946907
1483,10.757886384607376
1484,1.5965051496346854
1485,30.634498715644803
1486,6.522008900196778
1487,2.546562421210768
1488,24.833010470880254
1489,1.1596438297518932
1490,88.79006460758787
1491,67.42538841345687
1492,13.90615225322195
1493,96.68396683823963
1494,63.5947718184635
1495,74.89011744649459
1496,92.18082023843108
1497,61.668282166012936
1498,61.80905956648799
1499,12.795036655624903
1500,13.531539612870521
1501,59.605284300045504
1502,21.982882549681445
1503,85.39423085650188
1504,0.6034803093820831
1505,53.78652136675063
1506,4.405580901408699
1507,1.7288584471595025
1508,67.28762954366047
1509,29.746526686403435
1510,9.013014761794992
1511,8.895842827089057
1512,77.05745707794779
1513,81.1652550263026
1514,17.738698130941565
1515,25.506243099164532
1516,81.29234023831849
1517,56.59597553036131
1518,40.5035189204919
1519,17.495461078253847
1520,4.231076420005094
1521,36.11751200194599
1522,51.52611764974616
1523,24.19109475989357
1524,35.00413098081602
1525,1.9705882614847994
1526,97.34609098420363
1527,0.9615975373837318
1528,14.207838228454381
1529,3.043079172668856
1530,1.333009854685971
1531,42.76055078264308
1532,86.65990996273443
1533,79.49903641842327
1534,4.425458535680899
1535,96.5528602843381
1536,6.06631194802419
1537,69.15110611274646
1538,73.32607689284377
1539,3.1668092825459246
1540,20.01904079748215
1541,15.743940735559658
1542,51.26667321339469
1543,1.118207186994803
1544,85.31898889548839
1545,16.216714903527457
1546,5.858169162479088
1547,3.1604651235537475
1548,0.3700663451430887
1549,3.0635475180683636
1550,22.249719923357688
1551,41.117981566577356
1552,3.89320297107068
1553,2.1905691787185004
1554,93.59875035836782
1555,62.57535137360611
1556,17.491086985602198
1557,24.009076648296997
1558,5.051640072704452
1559,37.12980422448069
1560,27.632388468957696
1561,7.220167046456358
1562,2.0472187237363766
1563,5.012511151157473
1564,4.850692002182458
1565,1.9491997114550912
1566,6.323314540117863
1567,6.3115437173392035
1568,80.17372132879728
1569,0.59637993998339
1570,6.442305873043061
1571,3.5973932817043717
1572,32.55297155781157
1573,70.747592056893
1574,98.11284141149925
1575,8.076787970210672
1576,1.8534499533066147
1577,35.381860242422
1578,91.21811102219898
1579,21.23409752910354
1580,13.682395099841552
1581,1.1022212200538346
1582,14.45873881115545
1583,16.71921792847371
1584,3.1971909781478005
1585,63.5458400548313
1586,10.714766796844161
1587,1.5072515117772358
1588,94.38868479321047
1589,2.73495040764433
1590,11.153597230488213
1591,43.70972730093414
1592,11.114866736897289
1593,16.82838040782333
1594,3.2985016560151132
1595,3.700961956285561
1596,60.161761719505755
1597,6.898184607341315
1598,24.531239585433315
1599,9.394320991231888
1600,5.219147225733666
1601,0.38097467196893586
1602,86.54392365530458
1603,2.794965589100986
1604,92.76267282028269
1605,73.11267306032964
1606,84.83487284968592
1607,16.534242016333447
1608,38.421650951612584
1609,2.0045756122413336
1610,0.8663284354089242
1611,8.48617081658963
1612,12.25559691583195
1613,6.518333554911919
1614,78.24533168533247
1615,37.774560330260115
1616,2.379945866227483
1617,79.07663169275084
1618,0.9175860084860809
1619,96.2558534941923
1620,18.246616377559498
1621,0.8075319837822524
1622,27.456648177442037
1623,96.08664277772122
1624,2.5612468020989287
1625,4.7122501996737505
1626,22.81003402303136
1627,5.664896459463038
1628,1.423859497841683
1629,93.33331915972487
1630,91.93020861459394
1631,6.89030518957629
1632,48.567309456163635
1633,63.367669016167525
1634,80.89963020201296
1635,44.710220847785806
1636,13.612913921061645
1637,73.24147310614393
1638,19.748570356947894
1639,12.66809810287422
1640,46.05354417598741
1641,34.07315678959078
1642,4.019951251105295
1643,10.940603582479147
1644,5.053752336992982
1645,0.8826851763807196
1646,6.498585546226793
1647,10.141310324081637
1648,8.22550480629628
1649,1.5165823749106582
1650,2.244509193872764
1651,57.15003670768303
1652,80.87325405759759
1653,8.46403280426054
1654,97.26390406893294
1655,96.05386018557428
1656,1.326497654195691
1657,84.11043038242673
1658,5.1488727136245815
1659,5.478759882797309
1660,18.526550235966027
1661,13.669323994111215
1662,55.71253438229651
1663,43.18236460153428
1664,32.20853594710421
1665,2.8761708316836256
1666,1.3008536015147798
1667,60.300122392677416
1668,6.120399186106633
1669,15.850174931720721
1670,23.723740601670034
1671,88.81726600620999
1672,21.15443251257811
1673,20.22915194525745
1674,10.77065534408768
1675,50.62719812599228
1676,2.312828339913112
1677,54.38150906515479
1678,89.94033582579551
1679,2.53577768500465
1680,5.496521563938744
1681,13.105092270024302
1682,88.83934970800253
1683,8.04448902094065
1684,88.18721484649996
1685,9.068304736796387
1686,9.304607706178404
1687,73.83656063290688
1688,61.49959609643035
1689,25.70847156143539
1690,9.778914869043804
1691,2.1866258527097107
1692,58.36868634081595
1693,28.293272033777228
1694,55.80576486360972
1695,29.698963383367165
1696,15.80479520320179
1697,30.89359310608508
1698,46.14432987166856
1699,1.551088782567471
1700,1.675526589647394
1701,3.5834818345388784
1702,45.228747682428775
1703,4.263992218082187
1704,21.0690175294358
1705,85.8838209002934
1706,21.23511882110205
1707,79.41848897275244
1708,5.123443050432584
1709,3.2402833059501743
1710,88.1580043964061
1711,6.151327931966374
1712,60.29268663063674
1713,21.68641846219222
1714,35.418191801821614
1715,5.410143324124084
1716,6.013043927995711
1717,17.742143051223373
1718,80.6932838506666
1719,4.096094235530182
1720,1.8449584881112793
1721,3.825570654294181
1722,24.608050938261663
1723,14.946429181060331
1724,22.217069078812255
1725,11.03728890635438
1726,27.6912578582635
1727,9.278642156724658
1728,91.46345972927195
1729,16.307418890249526
1730,17.60261922663965
1731,12.247887308178473
1732,0.9653212946737818
1733,36.30253786826028
1734,15.844104205848705
1735,70.00696452639218
1736,4.979293209216222
1737,23.297794259400124
1738,53.609293100785216
1739,51.07345153999502
1740,10.836315771091012
1741,28.65549198205909
1742,23.09878731331858
1743,17.668162825587455
1744,45.76806581571256
1745,84.35429915847993
1746,29.841411746177272
1747,11.65886138816956
1748,2.3310211335574165
1749,33.697126950818756
1750,50.18233620717076
1751,8.989979616368215
1752,15.482557096821223
1753,4.882752443804121
1754,3.2157945896576847
1755,19.971982820974265
1756,36.466401444016725
1757,78.62466932562066
1758,13.525657241771436
1759,30.050133666962324
1760,70.28139413762258
1761,4.035452255107588
1762,11.187116614098539
1763,3.580213098656219
1764,97.20414247275494
1765,89.60338531542702
1766,13.867259720099584
1767,19.81260524145291
1768,1.353048408890112
1769,19.62231232395776
1770,13.6769490643287
1771,4.679214158496326
1772,97.11737623765502
1773,30.713517286698465
1774,78.0222764588882
1775,80.93417815049801
1776,18.693707740195155
1777,27.615879794946867
1778,1.1145946179814337
1779,20.941433718464026
1780,83.39564933005616
1781,30.63654174439886
1782,33.68150556337544
1783,4.484612708300471
1784,28.448191820995124
1785,9.308329338147898
1786,25.836368369988698
1787,1.205482034657242
1788,0.951516055748741
1789,65.16553338878171
1790,22.391495175312354
1791,0.9000578574600164
1792,13.759529187091918
1793,39.759268712491206
1794,86.45291645763173
1795,96.52510882055634
1796,10.19542058222529
1797,38.8030394865456
1798,82.00049321042134
1799,64.43883025721759
1800,17.29941267262476
1801,74.48412722241761
1802,8.481245930327704
1803,88.65529443586226
1804,22.51622256370905
1805,10.203496265244368
1806,0.6412469355926441
1807,0.6549241302667107
1808,72.63229849497351
1809,69.16163609911358
1810,4.568688998370303
1811,0.9712380741679485
1812,23.454732329546545
1813,45.98593301931624
1814,3.6018477278466197
1815,1.1326509817942736
1816,6.207720812459938
1817,8.786331242553965
1818,63.73292652924675
1819,0.2782528369196619
1820,82.68659981472133
1821,3.5967166611135157
1822,7.030018488864323
1823,3.453608474324319
1824,11.06524636116049
1825,87.512609968424
1826,5.070772504041147
1827,3.9047971130079113
1828,23.96084140299977
1829,15.237550882081935
1830,1.7936378264574036
1831,58.67368414711305
1832,6.858469156769385
1833,30.901332662510722
1834,61.35925317718094
1835,98.65016712252768
1836,19.447459598961714
1837,5.027335514392966
1838,9.634096746389115
1839,1.807514501483593
1840,30.257511366136093
1841,1.8310666311574015
1842,14.417338370496994
1843,12.069161692365979
1844,27.641244939050537
1845,83.22161249241512
1846,5.390672310969223
1847,24.79759862437209
1848,17.508687429910868
1849,0.8292135714298882
1850,97.0900976603169
1851,4.9006976892844385
1852,73.31710416222278
1853,7.4781809754895425
1854,20.437541001102556
1855,23.00452014863028
1856,61.99594549944639
1857,57.83740148041409
1858,75.46319273930175
1859,23.555653191939644
1860,29.45556088662147
1861,70.28871929444527
1862,2.649305947007484
1863,30.07120805259313
1864,95.26315743380695
1865,50.64712718889426
1866,12.89682294718458
1867,2.8788088948474613
1868,6.393771488889009
1869,19.74350103557561
1870,98.86839162229083
1871,6.750857721165223
1872,3.8149618063963735
1873,26.08911703165011
1874,20.826269698080928
1875,27.89364330867361
1876,86.92272114882616
1877,68.07668212753424
1878,1.3441944698071429
1879,21.768944078181825
1880,1.46277893555783
1881,77.24004863057547
1882,39.027436185881484
1883,28.948759874149978
1884,23.760384580602878
1885,67.70064125827948
1886,73.33511355667343
1887,34.38647075233165
1888,10.680735252039577
1889,1.1290692956770902
1890,5.6326865055866655
1891,65.64879376357683
1892,1.330554322566296
1893,91.47945979119719
1894,53.04252772368411
1895,30.62575182130659
1896,14.395225890162266
1897,38.22772279281967
1898,7.247922084960531
1899,10.22678037203081
1900,7.78422221113105
1901,70.94856107508943
1902,3.0357512786436858
1903,2.3601087497946858
1904,21.960082617553056
1905,2.6657161791098245
1906,2.4966454536159595
1907,79.15617506545448
1908,2.523547689620849
1909,43.7057466754956
1910,28.579695158918994
1911,88.80575262005362
1912,1.5844453726777352
1913,75.11610154471049
1914,95.11298614445114
1915,2.1261873191476095
1916,3.6876959246320453
1917,1.9370444184394893
1918,51.36296638557163
1919,28.65780795588216
1920,11.943671454938109
1921,12.60947275478854
1922,6.825549914183402
1923,93.40502959956825
1924,1.4927779112760904
1925,4.305154284320648
1926,1.2929874223128504
1927,1.3545526520720603
1928,1.1436518536817328
1929,60.03204025152004
1930,89.81125268936452
1931,36.67418753623708
1932,79.16523317266136
1933,4.254946481383852
1934,12.486519894620372
1935,6.107289528166935
1936,6.76324122361006
1937,40.11122211345584
1938,21.265135575121455
1939,15.469441411779133
1940,35.347580980520036
1941,3.408762061651628
1942,5.5564882500404895
1943,22.603267308091546
1944,2.5375441334461053
1945,3.940171790139877
1946,5.801319800147155
1947,31.302711911880365
1948,25.1026955883079
1949,14.259822695467053
1950,6.537742249732833
1951,79.77509732742988
1952,1.714602770238755
1953,24.637315827734092
1954,1.2962373990500036
1955,83.84229408438702
1956,52.71054917429424
1957,5.613305401060751
1958,52.82854914047842
1959,13.157224016363072
1960,63.50500362897955
1961,32.68643279681739
1962,96.74402949729168
1963,2.017078628400216
1964,84.67696429279984
1965,8.845729110999107
1966,25.946159920059376
1967,13.619176820585945
1968,82.89466996245422
1969,26.725056431156414
1970,5.970892789673087
1971,79.47420977140418
1972,92.17233826511878
1973,54.440848634497186
1974,42.30854920857657
1975,2.0301274856274296
1976,90.82924842307229
1977,82.24318062069138
