sample_id,prediction,risk_percentage
1137,0,2.981847106309686
1138,0,47.966190556160065
1139,0,7.526370118067431
1140,1,70.36556156605884
1141,0,1.123250770520283
1142,0,27.953764957695103
1143,0,41.400843559581055
1144,0,1.2775743308888736
1145,0,18.30434718044748
1146,0,10.552679017587236
1147,1,61.50288529240758
1148,0,22.787591281909968
1149,0,7.565935565319585
1150,0,29.399578870783643
1151,0,10.340492909547343
1152,0,31.279960104239517
1153,0,28.92619398872327
1154,0,5.45492618055431
1155,0,12.762600229527141
1156,0,21.48080507974154
1157,0,7.590053276426732
1158,0,36.71761161406588
1159,0,1.081155061049973
1160,0,29.756853257766476
1161,0,23.852320053024286
1162,0,0.6242072100045049
1163,1,50.685001991241954
1164,0,10.243137650219312
1165,0,0.6969794353784126
1166,0,0.8723832500283288
1167,0,30.305082968633627
1168,0,0.9816790266280462
1169,0,15.057985449569022
1170,1,51.74369943070902
1171,0,46.62803336234199
1172,0,48.57687248278453
1173,0,13.88103355983289
1174,0,1.3704894089237576
1175,0,0.9417448810216528
1176,0,1.1725111628225986
1177,0,43.97973142610611
1178,0,4.078241781770487
1179,0,3.093072626626592
1180,0,46.43867712821052
1181,0,1.2061464485288136
1182,0,7.459412656887129
1183,0,34.56923383683901
1184,0,17.27662307218292
1185,0,19.72082242491857
1186,0,5.7012238092025225
1187,1,87.47292710916662
1188,0,6.220169523862376
1189,1,90.75316788910241
1190,1,85.1830145547959
1191,0,36.677620650213434
1192,0,2.5856023580250027
1193,0,39.42685920335134
1194,1,86.87978082621993
1195,0,2.915381930206418
1196,1,84.64798299456949
1197,0,1.8742970141573885
1198,0,28.92970069571697
1199,0,12.70731397243153
1200,1,59.494324835588344
1201,0,32.58689471419646
1202,0,7.1341537135065245
1203,0,6.651208264713306
1204,0,4.421444011810525
1205,0,5.289295096389266
1206,0,0.45441425342686614
1207,0,22.467634362267997
1208,1,77.51590845345078
1209,0,0.5951820743640338
1210,0,15.844415714726937
1211,0,9.53709216734984
1212,0,1.5843529603655662
1213,1,85.9101098613899
1214,0,8.948428392052703
1215,1,89.67001353246508
1216,1,83.50354749591948
1217,0,16.3393729023789
1218,1,62.866254249650666
1219,0,0.3292880263271333
1220,0,39.591189927812486
1221,0,22.034197969075933
1222,0,1.8975036412198194
1223,0,1.450202874493875
1224,0,20.147846064433573
1225,1,91.30695172815086
1226,0,5.11149294576125
1227,0,4.471168980315371
1228,0,28.470913439232458
1229,0,47.922479671715216
1230,0,22.57054450456004
1231,1,50.165304834015444
1232,1,64.35489212027086
1233,0,49.37268521308505
1234,0,8.29767110337745
1235,0,13.617212747518249
1236,0,6.192677363667364
1237,1,79.73566907182878
1238,0,3.335259169189284
1239,0,13.53139201674696
1240,0,11.830904240326893
1241,1,57.163150753229495
1242,0,3.879790565492928
1243,0,21.55560008697148
1244,0,24.694890633310283
1245,0,14.375524675548467
1246,0,0.5017058456460598
1247,0,17.713362123263487
1248,0,17.950283013789615
1249,0,35.8908096845232
1250,1,63.651569357156326
1251,1,62.45579034241106
1252,0,28.457667120932932
1253,0,41.01319357636854
1254,0,7.154486254717445
1255,0,13.724156562984447
1256,0,49.72235261560335
1257,0,30.76983079803301
1258,1,80.37816903834081
1259,0,4.745396936483193
1260,0,4.478019985431349
1261,0,16.53831968935698
1262,0,5.490942899829669
1263,1,91.3360851123428
1264,0,0.6892154431251808
1265,0,14.974807092102594
1266,0,2.318481602302831
1267,0,38.58423858530149
1268,0,0.7690178807155902
1269,1,69.07888713195246
1270,0,9.745241113855393
1271,0,10.208830724660451
1272,1,85.07300016542233
1273,0,34.54764857899135
1274,1,94.16692367633291
1275,0,5.289677002051586
1276,0,2.0582159950758765
1277,0,4.715515227020918
1278,1,50.69114906490238
1279,0,3.1416452340885215
1280,0,10.448577675186698
1281,1,90.4756601631623
1282,1,93.1090257217062
1283,0,0.6413525711583863
1284,0,28.703688607026812
1285,0,7.454527764419286
1286,0,32.325826233936745
1287,0,35.67357979486877
1288,0,32.01152524051666
1289,0,3.464063762046322
1290,0,2.9051720698143897
1291,0,9.65210142146641
1292,0,1.0916709779459894
1293,0,1.4775236428655976
1294,0,12.73084596538396
1295,0,1.3298142894531517
1296,1,58.41717081503845
1297,1,82.60322685608732
1298,0,30.19432343760146
1299,1,92.81618966312045
1300,0,14.132025780182488
1301,1,93.59420173141201
1302,0,26.67058663303629
1303,0,34.88539368562451
1304,0,3.7729114686399905
1305,0,19.62294227287221
1306,1,50.986262985136754
1307,0,2.259816552868648
1308,0,6.821901657906723
1309,0,1.6356241138518004
1310,0,5.359769016927949
1311,0,8.821662920215083
1312,0,19.552152869706543
1313,0,19.086017946276222
1314,0,22.431313537714754
1315,1,91.51166645241823
1316,1,89.95371839937079
1317,0,15.732616358808253
1318,1,63.50934145607546
1319,1,67.9781392869145
1320,0,1.225700146273399
1321,0,3.489715471071464
1322,1,94.56684726054905
1323,0,2.1309718773949684
1324,1,86.19442310627264
1325,0,17.107017574046974
1326,1,57.84771631731728
1327,0,3.2452863066951694
1328,0,2.8160280990031437
1329,0,22.79947385497885
1330,0,42.20776213890776
1331,0,14.67150758217746
1332,0,10.629032477936672
1333,0,7.5716452436560635
1334,0,16.007808716735582
1335,0,2.002700657793258
1336,0,7.08101984295342
1337,0,1.4671666635044023
1338,0,2.4275808876484537
1339,0,4.761765030637063
1340,0,4.852805463560523
1341,0,35.637965746665245
1342,1,78.2533773248811
1343,0,7.791795306155838
1344,1,55.17303416710588
1345,0,22.322421974883746
1346,0,4.290591829709546
1347,0,26.206623958728116
1348,0,4.47119781464035
1349,0,1.5007158754749066
1350,1,56.935512103529916
1351,1,82.76123192316416
1352,0,6.376951578217047
1353,0,1.6238088112452191
1354,0,22.028340060725444
1355,0,1.925641737794197
1356,0,5.961400490564907
1357,0,3.934997317397458
1358,1,84.05524636452316
1359,0,39.25393363792602
1360,0,49.55678586385328
1361,0,36.337687860301166
1362,0,3.7946314010666726
1363,0,17.088268162181304
1364,0,11.720142515872773
1365,1,62.657223245109094
1366,0,27.02179174254262
1367,0,0.7004893391282373
1368,1,91.96126099929289
1369,0,2.964192710471134
1370,1,54.38423739439868
1371,1,76.10022681586804
1372,0,12.172505974326585
1373,0,34.894497485758556
1374,0,10.07661337184798
1375,0,5.772037891327693
1376,1,60.50395070159003
1377,1,83.90159276408224
1378,0,13.393784643345153
1379,0,2.4139122174770873
1380,1,56.48504600276637
1381,0,0.9248281759529903
1382,0,5.300026170873985
1383,0,0.9143987327929658
1384,0,36.12866241971181
1385,0,9.51648058427989
1386,0,6.937248084095604
1387,0,5.777498615125087
1388,0,1.8119448858664466
1389,0,18.622921311628225
1390,1,91.26675146116537
1391,0,0.9520456394832209
1392,1,81.30728067884705
1393,1,69.3123090480176
1394,0,4.233268865237549
1395,1,97.80981476433112
1396,1,80.3754092919475
1397,0,18.187505959622623
1398,1,75.59112439079874
1399,0,13.728037286584954
1400,0,40.6712059211837
1401,1,93.83317294544256
1402,0,19.58749408588836
1403,0,13.480946153151457
1404,1,88.12292406520945
1405,1,72.66845973409067
1406,1,84.61713348507415
1407,0,7.054163728271097
1408,0,0.6152248288736603
1409,0,35.827837097368835
1410,1,86.52667714565794
1411,0,0.8532331127585147
1412,1,77.23890485180088
1413,0,1.8727808192312703
1414,0,4.4834181045757
1415,0,27.527490906123365
1416,0,2.1405164953158775
1417,0,30.053480025497464
1418,0,29.954111967212288
1419,1,93.90752162873615
1420,0,7.368685762021199
1421,0,12.365600822920996
1422,0,9.204404132506678
1423,0,21.929411097504865
1424,1,60.125793031681994
1425,1,95.61004803996369
1426,0,31.212476263738097
1427,1,61.65024668341109
1428,0,9.470573370466472
1429,1,64.60769958369785
1430,0,1.3547280424848156
1431,0,1.4268917195969923
1432,0,23.793086976521877
1433,0,17.79453822481079
1434,0,6.365401129063578
1435,0,11.979778236053386
1436,0,47.552966010723395
1437,0,6.261695964466929
1438,0,47.90746233697199
1439,0,4.372149235309092
1440,0,0.9599023901040128
1441,0,4.378567663850629
1442,0,1.56412929177023
1443,0,1.9720065226692527
1444,0,39.31371597147447
1445,0,5.452471864950817
1446,0,1.478240337478798
1447,0,19.9622611334386
1448,1,93.36176859549543
1449,0,6.036800636244044
1450,0,30.687922080510923
1451,0,2.289820054688987
1452,0,4.116847002422871
1453,0,9.827623421977776
1454,0,14.139526517380412
1455,0,25.339961386751476
1456,1,51.06471297268263
1457,0,8.89203978181652
1458,0,2.743322566013389
1459,1,74.78393120415897
1460,0,10.635591570820635
1461,0,35.07586554174155
1462,1,61.707269794411104
1463,0,2.3974896010495086
1464,1,63.7727154797046
1465,0,17.53181725878727
1466,0,20.820783066457217
1467,0,20.56673264166193
1468,0,1.857743877484406
1469,0,3.919377584252093
1470,0,8.048391403917993
1471,0,22.6866477527031
1472,0,0.937787813586192
1473,0,24.473337814253973
1474,0,46.29521254332322
1475,0,4.785167309101728
1476,0,6.509202669512192
1477,0,24.53213650773486
1478,0,9.084225286973178
1479,0,6.619183663065971
1480,0,10.57457088100338
1481,0,3.1852288599564655
1482,0,19.577322989946907
1483,0,10.757886384607376
1484,0,1.5965051496346854
1485,0,30.634498715644803
1486,0,6.522008900196778
1487,0,2.546562421210768
1488,0,24.833010470880254
1489,0,1.1596438297518932
1490,1,88.79006460758787
1491,1,67.42538841345687
1492,0,13.90615225322195
1493,1,96.68396683823963
1494,1,63.5947718184635
1495,1,74.89011744649459
1496,1,92.18082023843108
1497,1,61.668282166012936
1498,1,61.80905956648799
1499,0,12.795036655624903
1500,0,13.531539612870521
1501,1,59.605284300045504
1502,0,21.982882549681445
1503,1,85.39423085650188
1504,0,0.6034803093820831
1505,1,53.78652136675063
1506,0,4.405580901408699
1507,0,1.7288584471595025
1508,1,67.28762954366047
1509,0,29.746526686403435
1510,0,9.013014761794992
1511,0,8.895842827089057
1512,1,77.05745707794779
1513,1,81.1652550263026
1514,0,17.738698130941565
1515,0,25.506243099164532
1516,1,81.29234023831849
1517,1,56.59597553036131
1518,0,40.5035189204919
1519,0,17.495461078253847
1520,0,4.231076420005094
1521,0,36.11751200194599
1522,1,51.52611764974616
1523,0,24.19109475989357
1524,0,35.00413098081602
1525,0,1.9705882614847994
1526,1,97.34609098420363
1527,0,0.9615975373837318
1528,0,14.207838228454381
1529,0,3.043079172668856
1530,0,1.333009854685971
1531,0,42.76055078264308
1532,1,86.65990996273443
1533,1,79.49903641842327
1534,0,4.425458535680899
1535,1,96.5528602843381
1536,0,6.06631194802419
1537,1,69.15110611274646
1538,1,73.32607689284377
1539,0,3.1668092825459246
1540,0,20.01904079748215
1541,0,15.743940735559658
1542,1,51.26667321339469
1543,0,1.118207186994803
1544,1,85.31898889548839
1545,0,16.216714903527457
1546,0,5.858169162479088
1547,0,3.1604651235537475
1548,0,0.3700663451430887
1549,0,3.0635475180683636
1550,0,22.249719923357688
1551,0,41.117981566577356
1552,0,3.89320297107068
1553,0,2.1905691787185004
1554,1,93.59875035836782
1555,1,62.57535137360611
1556,0,17.491086985602198
1557,0,24.009076648296997
1558,0,5.051640072704452
1559,0,37.12980422448069
1560,0,27.632388468957696
1561,0,7.220167046456358
1562,0,2.0472187237363766
1563,0,5.012511151157473
1564,0,4.850692002182458
1565,0,1.9491997114550912
1566,0,6.323314540117863
1567,0,6.3115437173392035
1568,1,80.17372132879728
1569,0,0.59637993998339
1570,0,6.442305873043061
1571,0,3.5973932817043717
1572,0,32.55297155781157
1573,1,70.747592056893
1574,1,98.11284141149925
1575,0,8.076787970210672
1576,0,1.8534499533066147
1577,0,35.381860242422
1578,1,91.21811102219898
1579,0,21.23409752910354
1580,0,13.682395099841552
1581,0,1.1022212200538346
1582,0,14.45873881115545
1583,0,16.71921792847371
1584,0,3.1971909781478005
1585,1,63.5458400548313
1586,0,10.714766796844161
1587,0,1.5072515117772358
1588,1,94.38868479321047
1589,0,2.73495040764433
1590,0,11.153597230488213
1591,0,43.70972730093414
1592,0,11.114866736897289
1593,0,16.82838040782333
1594,0,3.2985016560151132
1595,0,3.700961956285561
1596,1,60.161761719505755
1597,0,6.898184607341315
1598,0,24.531239585433315
1599,0,9.394320991231888
1600,0,5.219147225733666
1601,0,0.38097467196893586
1602,1,86.54392365530458
1603,0,2.794965589100986
1604,1,92.76267282028269
1605,1,73.11267306032964
1606,1,84.83487284968592
1607,0,16.534242016333447
1608,0,38.421650951612584
1609,0,2.0045756122413336
1610,0,0.8663284354089242
1611,0,8.48617081658963
1612,0,12.25559691583195
1613,0,6.518333554911919
1614,1,78.24533168533247
1615,0,37.774560330260115
1616,0,2.379945866227483
1617,1,79.07663169275084
1618,0,0.9175860084860809
1619,1,96.2558534941923
1620,0,18.246616377559498
1621,0,0.8075319837822524
1622,0,27.456648177442037
1623,1,96.08664277772122
1624,0,2.5612468020989287
1625,0,4.7122501996737505
1626,0,22.81003402303136
1627,0,5.664896459463038
1628,0,1.423859497841683
1629,1,93.33331915972487
1630,1,91.93020861459394
1631,0,6.89030518957629
1632,0,48.567309456163635
1633,1,63.367669016167525
1634,1,80.89963020201296
1635,0,44.710220847785806
1636,0,13.612913921061645
1637,1,73.24147310614393
1638,0,19.748570356947894
1639,0,12.66809810287422
1640,0,46.05354417598741
1641,0,34.07315678959078
1642,0,4.019951251105295
1643,0,10.940603582479147
1644,0,5.053752336992982
1645,0,0.8826851763807196
1646,0,6.498585546226793
1647,0,10.141310324081637
1648,0,8.22550480629628
1649,0,1.5165823749106582
1650,0,2.244509193872764
1651,1,57.15003670768303
1652,1,80.87325405759759
1653,0,8.46403280426054
1654,1,97.26390406893294
1655,1,96.05386018557428
1656,0,1.326497654195691
1657,1,84.11043038242673
1658,0,5.1488727136245815
1659,0,5.478759882797309
1660,0,18.526550235966027
1661,0,13.669323994111215
1662,1,55.71253438229651
1663,0,43.18236460153428
1664,0,32.20853594710421
1665,0,2.8761708316836256
1666,0,1.3008536015147798
1667,1,60.300122392677416
1668,0,6.120399186106633
1669,0,15.850174931720721
1670,0,23.723740601670034
1671,1,88.81726600620999
1672,0,21.15443251257811
1673,0,20.22915194525745
1674,0,10.77065534408768
1675,1,50.62719812599228
1676,0,2.312828339913112
1677,1,54.38150906515479
1678,1,89.94033582579551
1679,0,2.53577768500465
1680,0,5.496521563938744
1681,0,13.105092270024302
1682,1,88.83934970800253
1683,0,8.04448902094065
1684,1,88.18721484649996
1685,0,9.068304736796387
1686,0,9.304607706178404
1687,1,73.83656063290688
1688,1,61.49959609643035
1689,0,25.70847156143539
1690,0,9.778914869043804
1691,0,2.1866258527097107
1692,1,58.36868634081595
1693,0,28.293272033777228
1694,1,55.80576486360972
1695,0,29.698963383367165
1696,0,15.80479520320179
1697,0,30.89359310608508
1698,0,46.14432987166856
1699,0,1.551088782567471
1700,0,1.675526589647394
1701,0,3.5834818345388784
1702,0,45.228747682428775
1703,0,4.263992218082187
1704,0,21.0690175294358
1705,1,85.8838209002934
1706,0,21.23511882110205
1707,1,79.41848897275244
1708,0,5.123443050432584
1709,0,3.2402833059501743
1710,1,88.1580043964061
1711,0,6.151327931966374
1712,1,60.29268663063674
1713,0,21.68641846219222
1714,0,35.418191801821614
1715,0,5.410143324124084
1716,0,6.013043927995711
1717,0,17.742143051223373
1718,1,80.6932838506666
1719,0,4.096094235530182
1720,0,1.8449584881112793
1721,0,3.825570654294181
1722,0,24.608050938261663
1723,0,14.946429181060331
1724,0,22.217069078812255
1725,0,11.03728890635438
1726,0,27.6912578582635
1727,0,9.278642156724658
1728,1,91.46345972927195
1729,0,16.307418890249526
1730,0,17.60261922663965
1731,0,12.247887308178473
1732,0,0.9653212946737818
1733,0,36.30253786826028
1734,0,15.844104205848705
1735,1,70.00696452639218
1736,0,4.979293209216222
1737,0,23.297794259400124
1738,1,53.609293100785216
1739,1,51.07345153999502
1740,0,10.836315771091012
1741,0,28.65549198205909
1742,0,23.09878731331858
1743,0,17.668162825587455
1744,0,45.76806581571256
1745,1,84.35429915847993
1746,0,29.841411746177272
1747,0,11.65886138816956
1748,0,2.3310211335574165
1749,0,33.697126950818756
1750,1,50.18233620717076
1751,0,8.989979616368215
1752,0,15.482557096821223
1753,0,4.882752443804121
1754,0,3.2157945896576847
1755,0,19.971982820974265
1756,0,36.466401444016725
1757,1,78.62466932562066
1758,0,13.525657241771436
1759,0,30.050133666962324
1760,1,70.28139413762258
1761,0,4.035452255107588
1762,0,11.187116614098539
1763,0,3.580213098656219
1764,1,97.20414247275494
1765,1,89.60338531542702
1766,0,13.867259720099584
1767,0,19.81260524145291
1768,0,1.353048408890112
1769,0,19.62231232395776
1770,0,13.6769490643287
1771,0,4.679214158496326
1772,1,97.11737623765502
1773,0,30.713517286698465
1774,1,78.0222764588882
1775,1,80.93417815049801
1776,0,18.693707740195155
1777,0,27.615879794946867
1778,0,1.1145946179814337
1779,0,20.941433718464026
1780,1,83.39564933005616
1781,0,30.63654174439886
1782,0,33.68150556337544
1783,0,4.484612708300471
1784,0,28.448191820995124
1785,0,9.308329338147898
1786,0,25.836368369988698
1787,0,1.205482034657242
1788,0,0.951516055748741
1789,1,65.16553338878171
1790,0,22.391495175312354
1791,0,0.9000578574600164
1792,0,13.759529187091918
1793,0,39.759268712491206
1794,1,86.45291645763173
1795,1,96.52510882055634
1796,0,10.19542058222529
1797,0,38.8030394865456
1798,1,82.00049321042134
1799,1,64.43883025721759
1800,0,17.29941267262476
1801,1,74.48412722241761
1802,0,8.481245930327704
1803,1,88.65529443586226
1804,0,22.51622256370905
1805,0,10.203496265244368
1806,0,0.6412469355926441
1807,0,0.6549241302667107
1808,1,72.63229849497351
1809,1,69.16163609911358
1810,0,4.568688998370303
1811,0,0.9712380741679485
1812,0,23.454732329546545
1813,0,45.98593301931624
1814,0,3.6018477278466197
1815,0,1.1326509817942736
1816,0,6.207720812459938
1817,0,8.786331242553965
1818,1,63.73292652924675
1819,0,0.2782528369196619
1820,1,82.68659981472133
