sample_id,binary_prediction,probability,risk_percentage,risk_category,confidence,actual_label
374,0,0.026769207490931236,2.6769207490931235,Low Risk,94.64615850181374,0
375,0,0.009658681800249546,0.9658681800249546,Low Risk,98.06826363995009,0
376,1,0.7408464769685544,74.08464769685544,High Risk,48.16929539371089,0
377,0,0.2762341960373081,27.62341960373081,Low Risk,44.75316079253838,0
378,0,0.10702943826884243,10.702943826884242,Low Risk,78.59411234623151,0
379,1,0.5643848482897463,56.43848482897463,Medium Risk,12.876969657949267,1
380,0,0.03358701771993538,3.358701771993538,Low Risk,93.28259645601293,0
381,0,0.027307335147359186,2.7307335147359186,Low Risk,94.53853297052817,0
382,0,0.21574513883900903,21.574513883900902,Low Risk,56.850972232198195,1
383,0,0.04421709424105854,4.421709424105854,Low Risk,91.1565811517883,0
384,0,0.013845955497087474,1.3845955497087474,Low Risk,97.23080890058252,0
385,0,0.341866978172895,34.1866978172895,Medium Risk,31.626604365420995,0
386,0,0.047769451486653534,4.776945148665353,Low Risk,90.4461097026693,0
387,0,0.06708620777294726,6.708620777294725,Low Risk,86.58275844541055,0
388,1,0.8914351537049904,89.14351537049903,High Risk,78.28703074099808,1
389,0,0.040966014608153425,4.096601460815343,Low Risk,91.80679707836931,0
390,0,0.25750446300615915,25.750446300615913,Low Risk,48.499107398768174,0
391,1,0.9083019868797966,90.83019868797966,High Risk,81.66039737595932,0
392,1,0.726156748861113,72.61567488611131,High Risk,45.23134977222261,1
393,0,0.08369803240100879,8.369803240100879,Low Risk,83.26039351979824,1
394,0,0.023165371534082158,2.3165371534082158,Low Risk,95.36692569318357,0
395,0,0.44843624897144085,44.84362489714408,Medium Risk,10.31275020571183,0
396,0,0.011692057407836225,1.1692057407836225,Low Risk,97.66158851843275,0
397,0,0.38243053387169207,38.243053387169205,Medium Risk,23.513893225661587,0
398,0,0.15785153068281377,15.785153068281376,Low Risk,68.42969386343725,0
399,1,0.967510294434729,96.7510294434729,High Risk,93.5020588869458,1
400,0,0.019712334284837593,1.9712334284837592,Low Risk,96.05753314303249,0
401,0,0.0396574936045894,3.96574936045894,Low Risk,92.06850127908211,0
402,1,0.9223099109647082,92.23099109647082,High Risk,84.46198219294163,1
403,1,0.832120832421266,83.2120832421266,High Risk,66.4241664842532,1
404,0,0.2982346160956917,29.82346160956917,Low Risk,40.35307678086166,0
405,0,0.05493462486092926,5.493462486092926,Low Risk,89.01307502781415,0
406,0,0.20985663856598347,20.985663856598347,Low Risk,58.02867228680331,0
407,0,0.176346598674015,17.6346598674015,Low Risk,64.730680265197,0
408,0,0.1654894758636495,16.54894758636495,Low Risk,66.90210482727011,0
409,0,0.011077245962212446,1.1077245962212445,Low Risk,97.78455080755751,0
410,0,0.410089714388041,41.008971438804096,Medium Risk,17.982057122391804,0
411,1,0.7149840866503878,71.49840866503878,High Risk,42.99681733007756,0
412,0,0.2109879696588611,21.09879696588611,Low Risk,57.802406068227775,0
413,0,0.028110928179285267,2.8110928179285266,Low Risk,94.37781436414295,0
414,0,0.032692927548096246,3.2692927548096247,Low Risk,93.46141449038075,0
415,0,0.022955639637508504,2.2955639637508503,Low Risk,95.4088720724983,0
416,0,0.43589451661580264,43.58945166158026,Medium Risk,12.821096676839472,0
417,0,0.2687996663954936,26.87996663954936,Low Risk,46.24006672090128,0
418,0,0.025233051862234977,2.5233051862234976,Low Risk,94.95338962755301,0
419,0,0.05368488184254649,5.368488184254649,Low Risk,89.2630236314907,0
420,0,0.19890669903319466,19.890669903319466,Low Risk,60.21866019336106,0
421,1,0.9113553017003899,91.13553017003899,High Risk,82.27106034007798,1
422,1,0.8112050938099553,81.12050938099553,High Risk,62.241018761991064,1
423,0,0.10539366188371105,10.539366188371105,Low Risk,78.92126762325779,0
424,0,0.2893582944194368,28.935829441943678,Low Risk,42.128341116112644,0
425,0,0.11392081501613695,11.392081501613696,Low Risk,77.21583699677261,0
426,0,0.40936081832662663,40.936081832662666,Medium Risk,18.127836334674676,1
427,0,0.10272917407124844,10.272917407124844,Low Risk,79.45416518575031,0
428,0,0.008675997332513091,0.8675997332513091,Low Risk,98.26480053349738,0
429,0,0.05956734295684942,5.956734295684942,Low Risk,88.08653140863012,0
430,0,0.03401811883680145,3.4018118836801445,Low Risk,93.19637623263971,0
431,0,0.12472381094385399,12.472381094385398,Low Risk,75.0552378112292,0
432,1,0.7649697237306945,76.49697237306945,High Risk,52.9939447461389,1
433,0,0.4528653185784687,45.28653185784687,Medium Risk,9.426936284306265,0
434,0,0.1291611929745251,12.91611929745251,Low Risk,74.16776140509498,1
435,0,0.3481597664204089,34.815976642040894,Medium Risk,30.36804671591822,0
436,0,0.012107896353261647,1.2107896353261647,Low Risk,97.57842072934767,0
437,0,0.06639653805160435,6.639653805160435,Low Risk,86.72069238967913,0
438,0,0.009626990998937926,0.9626990998937925,Low Risk,98.0746018002124,0
439,0,0.16629393278020113,16.629393278020114,Low Risk,66.74121344395978,0
440,0,0.1558936277500169,15.589362775001689,Low Risk,68.82127444999662,0
441,0,0.22003393036339952,22.00339303633995,Low Risk,55.9932139273201,0
442,0,0.16634559633742893,16.634559633742892,Low Risk,66.73088073251421,0
443,0,0.11361472028824557,11.361472028824556,Low Risk,77.27705594235088,0
444,0,0.13455213852087444,13.455213852087445,Low Risk,73.0895722958251,0
445,1,0.9377725977532975,93.77725977532975,High Risk,87.55451955065949,1
446,0,0.15240828324214822,15.240828324214823,Low Risk,69.51834335157035,1
447,0,0.03216880306801969,3.216880306801969,Low Risk,93.56623938639606,0
448,0,0.278273308639115,27.8273308639115,Low Risk,44.345338272177,0
449,1,0.6764360152169523,67.64360152169523,Medium Risk,35.287203043390456,1
450,0,0.040732208794656694,4.073220879465669,Low Risk,91.85355824106867,0
451,0,0.10353542470399069,10.353542470399068,Low Risk,79.29291505920186,0
452,1,0.7669065334718269,76.69065334718269,High Risk,53.381306694365385,0
453,1,0.7450585624048102,74.50585624048102,High Risk,49.01171248096203,1
454,1,0.626172619256977,62.6172619256977,Medium Risk,25.234523851395394,1
455,0,0.016533927470632995,1.6533927470632994,Low Risk,96.6932145058734,0
456,1,0.5067251636801477,50.672516368014776,Medium Risk,1.34503273602955,0
457,0,0.16395129227321087,16.395129227321085,Low Risk,67.20974154535783,1
458,0,0.4164625464173618,41.64625464173618,Medium Risk,16.70749071652764,1
459,0,0.08231225083047419,8.23122508304742,Low Risk,83.53754983390516,0
460,0,0.4301071222996644,43.010712229966444,Medium Risk,13.978575540067117,0
461,0,0.1197551887938326,11.975518879383259,Low Risk,76.04896224123348,0
462,0,0.011205011854355079,1.1205011854355078,Low Risk,97.75899762912898,0
463,0,0.032813310575994875,3.2813310575994876,Low Risk,93.43733788480102,0
464,0,0.0305459189324177,3.05459189324177,Low Risk,93.89081621351646,0
465,0,0.07494849225614883,7.494849225614883,Low Risk,85.01030154877023,0
466,0,0.1975790562469562,19.75790562469562,Low Risk,60.48418875060876,0
467,0,0.11344838399790708,11.344838399790708,Low Risk,77.31032320041858,0
468,0,0.05721216161736087,5.721216161736087,Low Risk,88.55756767652782,0
469,0,0.08825248253034518,8.825248253034518,Low Risk,82.34950349393097,0
470,0,0.03733050010951717,3.733050010951717,Low Risk,92.53389997809657,0
471,0,0.028626681052275147,2.862668105227515,Low Risk,94.27466378954496,0
472,0,0.08130502169258871,8.130502169258872,Low Risk,83.73899566148226,0
473,0,0.06393792183716825,6.393792183716824,Low Risk,87.21241563256635,0
474,1,0.668751013954125,66.8751013954125,Medium Risk,33.75020279082499,1
475,0,0.0296943246680205,2.96943246680205,Low Risk,94.06113506639589,0
476,1,0.5038116061444844,50.38116061444844,Medium Risk,0.7623212288968784,1
477,1,0.8232302648514702,82.32302648514703,High Risk,64.64605297029405,1
478,1,0.5159281056409901,51.59281056409901,Medium Risk,3.185621128198024,1
479,0,0.004897567286838469,0.4897567286838469,Low Risk,99.0204865426323,0
480,0,0.011566985683012941,1.1566985683012942,Low Risk,97.68660286339741,0
481,1,0.7631972292798038,76.31972292798038,High Risk,52.639445855960766,1
482,0,0.05796054639809835,5.796054639809835,Low Risk,88.40789072038034,0
483,0,0.2768495590138678,27.684955901386783,Low Risk,44.630088197226435,0
484,1,0.6662795701074681,66.62795701074681,Medium Risk,33.255914021493616,0
485,0,0.36176759712816037,36.176759712816036,Medium Risk,27.646480574367928,0
486,1,0.5461828332390614,54.618283323906134,Medium Risk,9.236566647812271,1
487,1,0.8517151832109754,85.17151832109754,High Risk,70.34303664219507,1
488,1,0.7382846661391567,73.82846661391567,High Risk,47.65693322783133,1
489,0,0.012429961003247064,1.2429961003247063,Low Risk,97.5140077993506,0
490,0,0.016761552536015998,1.6761552536015998,Low Risk,96.6476894927968,0
491,0,0.13538501835663244,13.538501835663244,Low Risk,72.92299632867352,0
492,0,0.42333602413321525,42.33360241332152,Medium Risk,15.33279517335695,0
493,0,0.19442741423032173,19.442741423032174,Low Risk,61.11451715393565,0
494,0,0.01627814849838607,1.6278148498386071,Low Risk,96.74437030032279,0
495,0,0.07586563485818197,7.586563485818197,Low Risk,84.82687302836361,0
496,1,0.6989775243605032,69.89775243605033,Medium Risk,39.795504872100636,0
497,0,0.13648065672180956,13.648065672180957,Low Risk,72.70386865563809,0
498,0,0.41048504849004175,41.048504849004175,Medium Risk,17.90299030199165,1
499,0,0.16842886171861063,16.842886171861064,Low Risk,66.31422765627788,0
500,0,0.3440913435147648,34.40913435147648,Medium Risk,31.181731297047044,0
501,0,0.13148570894715814,13.148570894715814,Low Risk,73.70285821056837,1
502,0,0.02451598584132057,2.451598584132057,Low Risk,95.09680283173589,0
503,0,0.06437666356420925,6.437666356420925,Low Risk,87.12466728715815,0
504,0,0.40046449101260473,40.04644910126047,Medium Risk,19.907101797479054,1
505,0,0.019379511692947403,1.9379511692947402,Low Risk,96.12409766141053,0
506,0,0.21426862387935522,21.426862387935522,Low Risk,57.14627522412896,0
507,0,0.41764475501103415,41.76447550110341,Medium Risk,16.47104899779317,0
508,0,0.1490864883948425,14.90864883948425,Low Risk,70.1827023210315,0
509,0,0.31698365932043965,31.698365932043966,Medium Risk,36.60326813591207,0
510,0,0.07023385791526159,7.023385791526159,Low Risk,85.95322841694768,1
511,0,0.16538046810484852,16.53804681048485,Low Risk,66.9239063790303,0
512,0,0.264648808374197,26.464880837419702,Low Risk,47.070238325160595,0
513,0,0.21180612250890563,21.18061225089056,Low Risk,57.63877549821888,0
514,0,0.28915267875815354,28.915267875815353,Low Risk,42.169464248369295,1
515,0,0.09179116299364791,9.179116299364791,Low Risk,81.64176740127041,0
516,1,0.5703968615950931,57.03968615950931,Medium Risk,14.079372319018614,1
517,1,0.9243392869014423,92.43392869014423,High Risk,84.86785738028846,1
518,1,0.5998638104117214,59.986381041172145,Medium Risk,19.972762082344286,1
519,1,0.8727037561222445,87.27037561222446,High Risk,74.5407512244489,1
520,1,0.6650503838938565,66.50503838938565,Medium Risk,33.0100767787713,1
521,0,0.4944363973130422,49.443639731304216,Medium Risk,1.112720537391565,1
522,0,0.46202103535040245,46.202103535040244,Medium Risk,7.59579292991951,0
523,0,0.025553956110350252,2.555395611035025,Low Risk,94.88920877792995,0
524,1,0.5533078899023113,55.33078899023113,Medium Risk,10.661577980462255,0
525,0,0.11921267050094074,11.921267050094073,Low Risk,76.15746589981185,0
526,1,0.6895653599726338,68.95653599726337,Medium Risk,37.91307199452676,1
527,0,0.271500768774306,27.1500768774306,Low Risk,45.6998462451388,1
528,0,0.007238607625798541,0.7238607625798541,Low Risk,98.55227847484029,0
529,1,0.5273881751456294,52.73881751456294,Medium Risk,5.477635029125882,0
530,0,0.14726497851110645,14.726497851110645,Low Risk,70.54700429777871,0
531,0,0.06128462845832723,6.128462845832723,Low Risk,87.74307430833456,0
532,0,0.12251352422877329,12.251352422877329,Low Risk,75.49729515424535,0
533,1,0.9187210231417496,91.87210231417497,High Risk,83.74420462834993,1
534,0,0.09687639017006877,9.687639017006877,Low Risk,80.62472196598624,0
535,0,0.024916127741469108,2.491612774146911,Low Risk,95.01677445170617,0
536,1,0.9682478948248557,96.82478948248557,High Risk,93.64957896497114,1
537,0,0.020786532120189515,2.0786532120189514,Low Risk,95.8426935759621,0
538,1,0.6273818252665521,62.73818252665521,Medium Risk,25.476365053310413,1
539,1,0.8400946236374027,84.00946236374027,High Risk,68.01892472748054,1
540,0,0.3957928039019362,39.579280390193624,Medium Risk,20.841439219612756,1
541,1,0.6041605727101472,60.41605727101472,Medium Risk,20.832114542029444,1
542,0,0.49700868243007756,49.700868243007754,Medium Risk,0.5982635139844872,1
543,0,0.029366185853994566,2.9366185853994566,Low Risk,94.12676282920108,0
544,0,0.47954783153514713,47.95478315351471,Medium Risk,4.090433692970574,0
545,0,0.4836831909534023,48.368319095340226,Medium Risk,3.2633618093195427,1
546,0,0.13569906957525893,13.569906957525893,Low Risk,72.86018608494823,0
547,0,0.018187690522603307,1.8187690522603308,Low Risk,96.36246189547933,0
548,0,0.14677464247379024,14.677464247379024,Low Risk,70.64507150524196,0
549,0,0.4388274371405111,43.88274371405111,Medium Risk,12.234512571897781,0
550,0,0.1839442039324149,18.39442039324149,Low Risk,63.21115921351702,0
551,1,0.7156243505808115,71.56243505808115,High Risk,43.124870116162306,0
552,0,0.15434981063753997,15.434981063753996,Low Risk,69.13003787249201,0
553,0,0.3356084584596585,33.56084584596585,Medium Risk,32.878308308068306,0
554,0,0.16944207870286315,16.944207870286316,Low Risk,66.11158425942737,1
555,1,0.655068187417805,65.5068187417805,Medium Risk,31.013637483561006,1
556,0,0.08653326614387395,8.653326614387396,Low Risk,82.69334677122521,0
557,0,0.011976798852379742,1.1976798852379742,Low Risk,97.60464022952405,0
558,0,0.010566628597427958,1.0566628597427958,Low Risk,97.88667428051441,0
559,1,0.8253146045998151,82.5314604599815,High Risk,65.06292091996302,0
560,1,0.929439678012098,92.94396780120981,High Risk,85.8879356024196,1
561,0,0.04670658519240497,4.670658519240497,Low Risk,90.658682961519,0
562,0,0.07594620425440732,7.5946204254407315,Low Risk,84.81075914911852,0
563,1,0.632275509423986,63.2275509423986,Medium Risk,26.455101884797205,1
564,0,0.16171164360777887,16.171164360777887,Low Risk,67.65767127844423,0
565,0,0.04203715800363575,4.203715800363575,Low Risk,91.59256839927285,0
566,0,0.035698752168697064,3.5698752168697063,Low Risk,92.86024956626059,0
567,0,0.2262029198175768,22.620291981757678,Low Risk,54.759416036484645,0
568,1,0.8032121750753236,80.32121750753237,High Risk,60.64243501506472,0
569,0,0.05494004020236956,5.494004020236956,Low Risk,89.0119919595261,0
570,1,0.8789218543921037,87.89218543921037,High Risk,75.78437087842073,0
571,1,0.9819725762508755,98.19725762508756,High Risk,96.3945152501751,1
572,0,0.4775120003467646,47.75120003467646,Medium Risk,4.497599930647079,1
573,0,0.03270912835276409,3.2709128352764094,Low Risk,93.45817432944719,0
574,0,0.3784844939960649,37.84844939960649,Medium Risk,24.303101200787026,1
575,0,0.0926583746932877,9.26583746932877,Low Risk,81.46832506134245,0
576,0,0.10436323738848788,10.436323738848788,Low Risk,79.12735252230243,0
577,1,0.9099614912124903,90.99614912124903,High Risk,81.99229824249805,0
578,0,0.22153768534133922,22.15376853413392,Low Risk,55.69246293173216,1
579,1,0.7292855404384945,72.92855404384945,High Risk,45.8571080876989,1
580,0,0.11290466301420536,11.290466301420537,Low Risk,77.41906739715893,0
581,0,0.10588413248627555,10.588413248627555,Low Risk,78.8231735027449,0
582,0,0.026328631359615242,2.632863135961524,Low Risk,94.73427372807696,0
583,0,0.42530030808870506,42.53003080887051,Medium Risk,14.939938382258989,1
584,0,0.01803637923461906,1.8036379234619058,Low Risk,96.39272415307619,0
585,0,0.10393272157263721,10.39327215726372,Low Risk,79.21345568547255,0
586,1,0.6328206480911115,63.28206480911115,Medium Risk,26.5641296182223,1
587,0,0.21209318584629708,21.209318584629706,Low Risk,57.58136283074058,0
588,0,0.24363792705021223,24.363792705021222,Low Risk,51.27241458995755,0
589,0,0.07706185319960202,7.706185319960202,Low Risk,84.5876293600796,0
590,1,0.5240911896610518,52.40911896610518,Medium Risk,4.8182379322103674,1
591,1,0.7375856599056857,73.75856599056857,High Risk,47.51713198113714,1
592,1,0.921400596512059,92.1400596512059,High Risk,84.28011930241179,1
593,0,0.0591718520265416,5.91718520265416,Low Risk,88.16562959469168,0
594,0,0.11577153652120109,11.57715365212011,Low Risk,76.84569269575978,0
595,0,0.08739194012749654,8.739194012749655,Low Risk,82.5216119745007,0
596,1,0.7547940139883247,75.47940139883247,High Risk,50.95880279766494,0
597,0,0.0230943110462748,2.30943110462748,Low Risk,95.38113779074504,0
598,0,0.1089634923738444,10.89634923738444,Low Risk,78.20730152523112,0
599,0,0.0878692207359429,8.78692207359429,Low Risk,82.42615585281142,0
600,0,0.10475300627776726,10.475300627776726,Low Risk,79.04939874444653,0
601,1,0.9062489173955415,90.62489173955414,High Risk,81.24978347910829,1
602,1,0.8426296286873816,84.26296286873816,High Risk,68.52592573747631,1
603,0,0.445816236497467,44.581623649746696,Medium Risk,10.836752700506603,1
604,0,0.347973817999751,34.7973817999751,Medium Risk,30.405236400049795,1
605,0,0.09282659455652507,9.282659455652507,Low Risk,81.43468108869499,0
606,1,0.6559548435707074,65.59548435707075,Medium Risk,31.190968714141487,1
607,0,0.050743909270718174,5.074390927071818,Low Risk,89.85121814585636,0
608,0,0.3173995564180799,31.73995564180799,Medium Risk,36.52008871638402,0
609,0,0.042530013760820114,4.253001376082011,Low Risk,91.49399724783598,0
